timestamp,open,high,low,close,volume
2025-07-31 10:10:00+00:00,148.95,149.15,148.75,148.85,1005560
2025-07-31 10:11:00+00:00,149.1,149.28,148.92,149.01,1005561
2025-07-31 10:12:00+00:00,149.25,149.41,149.09,149.17,1005562
2025-07-31 10:13:00+00:00,149.4,149.54,149.26,149.33,1005563
2025-07-31 10:14:00+00:00,149.55,149.67,149.43,149.49,1005564
2025-07-31 10:15:00+00:00,149.35,149.45,149.25,149.3,1005565
2025-07-31 10:16:00+00:00,149.5,149.58,149.42,149.46,1005566
2025-07-31 10:17:00+00:00,149.65,149.71,149.59,149.62,1005567
2025-07-31 10:18:00+00:00,149.8,149.84,149.76,149.78,1005568
2025-07-31 10:19:00+00:00,149.95,149.97,149.93,149.94,1005569
2025-07-31 10:20:00+00:00,150.1,150.1,150.1,150.1,1005570
2025-07-31 10:21:00+00:00,150.25,150.27,150.23,150.26,1005571
2025-07-31 10:22:00+00:00,150.05,150.09,150.01,150.07,1005572
2025-07-31 10:23:00+00:00,150.2,150.26,150.14,150.23,1005573
2025-07-31 10:24:00+00:00,150.35,150.43,150.27,150.39,1005574
2025-07-31 10:25:00+00:00,150.5,150.6,150.4,150.55,1005575
2025-07-31 10:26:00+00:00,150.65,150.77,150.53,150.71,1005576
2025-07-31 10:27:00+00:00,150.8,150.94,150.66,150.87,1005577
2025-07-31 10:28:00+00:00,150.95,151.11,150.79,151.03,1005578
2025-07-31 10:29:00+00:00,150.75,150.93,150.57,150.84,1005579
2025-07-31 10:30:00+00:00,148.9,149.1,148.7,148.8,1005580
2025-07-31 10:31:00+00:00,149.05,149.23,148.87,148.96,1005581
2025-07-31 10:32:00+00:00,149.2,149.36,149.04,149.12,1005582
2025-07-31 10:33:00+00:00,149.35,149.49,149.21,149.28,1005583
2025-07-31 10:34:00+00:00,149.5,149.62,149.38,149.44,1005584
2025-07-31 10:35:00+00:00,149.65,149.75,149.55,149.6,1005585
2025-07-31 10:36:00+00:00,149.45,149.53,149.37,149.41,1005586
2025-07-31 10:37:00+00:00,149.6,149.66,149.54,149.57,1005587
2025-07-31 10:38:00+00:00,149.75,149.79,149.71,149.73,1005588
2025-07-31 10:39:00+00:00,149.9,149.92,149.88,149.89,1005589
2025-07-31 10:40:00+00:00,150.05,150.05,150.05,150.05,1005590
2025-07-31 10:41:00+00:00,150.2,150.22,150.18,150.21,1005591
2025-07-31 10:42:00+00:00,150.35,150.39,150.31,150.37,1005592
2025-07-31 10:43:00+00:00,150.15,150.21,150.09,150.18,1005593
2025-07-31 10:44:00+00:00,150.3,150.38,150.22,150.34,1005594
2025-07-31 10:45:00+00:00,150.45,150.55,150.35,150.5,1005595
2025-07-31 10:46:00+00:00,150.6,150.72,150.48,150.66,1005596
2025-07-31 10:47:00+00:00,150.75,150.89,150.61,150.82,1005597
2025-07-31 10:48:00+00:00,150.9,151.06,150.74,150.98,1005598
2025-07-31 10:49:00+00:00,151.05,151.23,150.87,151.14,1005599
2025-07-31 10:50:00+00:00,148.85,149.05,148.65,148.75,1005600
2025-07-31 10:51:00+00:00,149.0,149.18,148.82,148.91,1005601
2025-07-31 10:52:00+00:00,149.15,149.31,148.99,149.07,1005602
2025-07-31 10:53:00+00:00,149.3,149.44,149.16,149.23,1005603
2025-07-31 10:54:00+00:00,149.45,149.57,149.33,149.39,1005604
2025-07-31 10:55:00+00:00,149.6,149.7,149.5,149.55,1005605
2025-07-31 10:56:00+00:00,149.75,149.83,149.67,149.71,1005606
2025-07-31 10:57:00+00:00,149.55,149.61,149.49,149.52,1005607
2025-07-31 10:58:00+00:00,149.7,149.74,149.66,149.68,1005608
2025-07-31 10:59:00+00:00,149.85,149.87,149.83,149.84,1005609
2025-07-31 11:00:00+00:00,150.0,150.0,150.0,150.0,1005610
2025-07-31 11:01:00+00:00,150.15,150.17,150.13,150.16,1005611
2025-07-31 11:02:00+00:00,150.3,150.34,150.26,150.32,1005612
2025-07-31 11:03:00+00:00,150.45,150.51,150.39,150.48,1005613
2025-07-31 11:04:00+00:00,150.25,150.33,150.17,150.29,1005614
2025-07-31 11:05:00+00:00,150.4,150.5,150.3,150.45,1005615
2025-07-31 11:06:00+00:00,150.55,150.67,150.43,150.61,1005616
2025-07-31 11:07:00+00:00,150.7,150.84,150.56,150.77,1005617
2025-07-31 11:08:00+00:00,150.85,151.01,150.69,150.93,1005618
2025-07-31 11:09:00+00:00,151.0,151.18,150.82,151.09,1005619
2025-07-31 11:10:00+00:00,149.15,149.35,148.95,149.05,1005620
2025-07-31 11:11:00+00:00,148.95,149.13,148.77,148.86,1005621
2025-07-31 11:12:00+00:00,149.1,149.26,148.94,149.02,1005622
2025-07-31 11:13:00+00:00,149.25,149.39,149.11,149.18,1005623
2025-07-31 11:14:00+00:00,149.4,149.52,149.28,149.34,1005624
2025-07-31 11:15:00+00:00,149.55,149.65,149.45,149.5,1005625
2025-07-31 11:16:00+00:00,149.7,149.78,149.62,149.66,1005626
2025-07-31 11:17:00+00:00,149.85,149.91,149.79,149.82,1005627
2025-07-31 11:18:00+00:00,149.65,149.69,149.61,149.63,1005628
2025-07-31 11:19:00+00:00,149.8,149.82,149.78,149.79,1005629
2025-07-31 11:20:00+00:00,149.95,149.95,149.95,149.95,1005630
2025-07-31 11:21:00+00:00,150.1,150.12,150.08,150.11,1005631
2025-07-31 11:22:00+00:00,150.25,150.29,150.21,150.27,1005632
2025-07-31 11:23:00+00:00,150.4,150.46,150.34,150.43,1005633
2025-07-31 11:24:00+00:00,150.55,150.63,150.47,150.59,1005634
2025-07-31 11:25:00+00:00,150.35,150.45,150.25,150.4,1005635
2025-07-31 11:26:00+00:00,150.5,150.62,150.38,150.56,1005636
2025-07-31 11:27:00+00:00,150.65,150.79,150.51,150.72,1005637
2025-07-31 11:28:00+00:00,150.8,150.96,150.64,150.88,1005638
2025-07-31 11:29:00+00:00,150.95,151.13,150.77,151.04,1005639
2025-07-31 11:30:00+00:00,149.1,149.3,148.9,149.0,1005640
2025-07-31 11:31:00+00:00,149.25,149.43,149.07,149.16,1005641
2025-07-31 11:32:00+00:00,149.05,149.21,148.89,148.97,1005642
2025-07-31 11:33:00+00:00,149.2,149.34,149.06,149.13,1005643
2025-07-31 11:34:00+00:00,149.35,149.47,149.23,149.29,1005644
2025-07-31 11:35:00+00:00,149.5,149.6,149.4,149.45,1005645
2025-07-31 11:36:00+00:00,149.65,149.73,149.57,149.61,1005646
2025-07-31 11:37:00+00:00,149.8,149.86,149.74,149.77,1005647
2025-07-31 11:38:00+00:00,149.95,149.99,149.91,149.93,1005648
2025-07-31 11:39:00+00:00,149.75,149.77,149.73,149.74,1005649
2025-07-31 11:40:00+00:00,149.9,149.9,149.9,149.9,1005650
2025-07-31 11:41:00+00:00,150.05,150.07,150.03,150.06,1005651
2025-07-31 11:42:00+00:00,150.2,150.24,150.16,150.22,1005652
2025-07-31 11:43:00+00:00,150.35,150.41,150.29,150.38,1005653
2025-07-31 11:44:00+00:00,150.5,150.58,150.42,150.54,1005654
2025-07-31 11:45:00+00:00,150.65,150.75,150.55,150.7,1005655
2025-07-31 11:46:00+00:00,150.45,150.57,150.33,150.51,1005656
2025-07-31 11:47:00+00:00,150.6,150.74,150.46,150.67,1005657
2025-07-31 11:48:00+00:00,150.75,150.91,150.59,150.83,1005658
2025-07-31 11:49:00+00:00,150.9,151.08,150.72,150.99,1005659
2025-07-31 11:50:00+00:00,149.05,149.25,148.85,148.95,1005660
2025-07-31 11:51:00+00:00,149.2,149.38,149.02,149.11,1005661
2025-07-31 11:52:00+00:00,149.35,149.51,149.19,149.27,1005662
2025-07-31 11:53:00+00:00,149.15,149.29,149.01,149.08,1005663
2025-07-31 11:54:00+00:00,149.3,149.42,149.18,149.24,1005664
2025-07-31 11:55:00+00:00,149.45,149.55,149.35,149.4,1005665
2025-07-31 11:56:00+00:00,149.6,149.68,149.52,149.56,1005666
2025-07-31 11:57:00+00:00,149.75,149.81,149.69,149.72,1005667
2025-07-31 11:58:00+00:00,149.9,149.94,149.86,149.88,1005668
2025-07-31 11:59:00+00:00,150.05,150.07,150.03,150.04,1005669
2025-07-31 12:00:00+00:00,149.85,149.85,149.85,149.85,1005670
2025-07-31 12:01:00+00:00,150.0,150.02,149.98,150.01,1005671
2025-07-31 12:02:00+00:00,150.15,150.19,150.11,150.17,1005672
2025-07-31 12:03:00+00:00,150.3,150.36,150.24,150.33,1005673
2025-07-31 12:04:00+00:00,150.45,150.53,150.37,150.49,1005674
2025-07-31 12:05:00+00:00,150.6,150.7,150.5,150.65,1005675
2025-07-31 12:06:00+00:00,150.75,150.87,150.63,150.81,1005676
2025-07-31 12:07:00+00:00,150.55,150.69,150.41,150.62,1005677
2025-07-31 12:08:00+00:00,150.7,150.86,150.54,150.78,1005678
2025-07-31 12:09:00+00:00,150.85,151.03,150.67,150.94,1005679
2025-07-31 12:10:00+00:00,149.0,149.2,148.8,148.9,1005680
2025-07-31 12:11:00+00:00,149.15,149.33,148.97,149.06,1005681
2025-07-31 12:12:00+00:00,149.3,149.46,149.14,149.22,1005682
2025-07-31 12:13:00+00:00,149.45,149.59,149.31,149.38,1005683
2025-07-31 12:14:00+00:00,149.25,149.37,149.13,149.19,1005684
2025-07-31 12:15:00+00:00,149.4,149.5,149.3,149.35,1005685
2025-07-31 12:16:00+00:00,149.55,149.63,149.47,149.51,1005686
2025-07-31 12:17:00+00:00,149.7,149.76,149.64,149.67,1005687
2025-07-31 12:18:00+00:00,149.85,149.89,149.81,149.83,1005688
2025-07-31 12:19:00+00:00,150.0,150.02,149.98,149.99,1005689
2025-07-31 12:20:00+00:00,150.15,150.15,150.15,150.15,1005690
2025-07-31 12:21:00+00:00,149.95,149.97,149.93,149.96,1005691
2025-07-31 12:22:00+00:00,150.1,150.14,150.06,150.12,1005692
2025-07-31 12:23:00+00:00,150.25,150.31,150.19,150.28,1005693
2025-07-31 12:24:00+00:00,150.4,150.48,150.32,150.44,1005694
2025-07-31 12:25:00+00:00,150.55,150.65,150.45,150.6,1005695
2025-07-31 12:26:00+00:00,150.7,150.82,150.58,150.76,1005696
2025-07-31 12:27:00+00:00,150.85,150.99,150.71,150.92,1005697
2025-07-31 12:28:00+00:00,150.65,150.81,150.49,150.73,1005698
2025-07-31 12:29:00+00:00,150.8,150.98,150.62,150.89,1005699
2025-07-31 12:30:00+00:00,148.95,149.15,148.75,148.85,1005700
2025-07-31 12:31:00+00:00,149.1,149.28,148.92,149.01,1005701
2025-07-31 12:32:00+00:00,149.25,149.41,149.09,149.17,1005702
2025-07-31 12:33:00+00:00,149.4,149.54,149.26,149.33,1005703
2025-07-31 12:34:00+00:00,149.55,149.67,149.43,149.49,1005704
2025-07-31 12:35:00+00:00,149.35,149.45,149.25,149.3,1005705
2025-07-31 12:36:00+00:00,149.5,149.58,149.42,149.46,1005706
2025-07-31 12:37:00+00:00,149.65,149.71,149.59,149.62,1005707
2025-07-31 12:38:00+00:00,149.8,149.84,149.76,149.78,1005708
2025-07-31 12:39:00+00:00,149.95,149.97,149.93,149.94,1005709
2025-07-31 12:40:00+00:00,150.1,150.1,150.1,150.1,1005710
2025-07-31 12:41:00+00:00,150.25,150.27,150.23,150.26,1005711
2025-07-31 12:42:00+00:00,150.05,150.09,150.01,150.07,1005712
2025-07-31 12:43:00+00:00,150.2,150.26,150.14,150.23,1005713
2025-07-31 12:44:00+00:00,150.35,150.43,150.27,150.39,1005714
2025-07-31 12:45:00+00:00,150.5,150.6,150.4,150.55,1005715
2025-07-31 12:46:00+00:00,150.65,150.77,150.53,150.71,1005716
2025-07-31 12:47:00+00:00,150.8,150.94,150.66,150.87,1005717
2025-07-31 12:48:00+00:00,150.95,151.11,150.79,151.03,1005718
2025-07-31 12:49:00+00:00,150.75,150.93,150.57,150.84,1005719
2025-07-31 12:50:00+00:00,148.9,149.1,148.7,148.8,1005720
2025-07-31 12:51:00+00:00,149.05,149.23,148.87,148.96,1005721
2025-07-31 12:52:00+00:00,149.2,149.36,149.04,149.12,1005722
2025-07-31 12:53:00+00:00,149.35,149.49,149.21,149.28,1005723
2025-07-31 12:54:00+00:00,149.5,149.62,149.38,149.44,1005724
2025-07-31 12:55:00+00:00,149.65,149.75,149.55,149.6,1005725
2025-07-31 12:56:00+00:00,149.45,149.53,149.37,149.41,1005726
2025-07-31 12:57:00+00:00,149.6,149.66,149.54,149.57,1005727
2025-07-31 12:58:00+00:00,149.75,149.79,149.71,149.73,1005728
2025-07-31 12:59:00+00:00,149.9,149.92,149.88,149.89,1005729
2025-07-31 13:00:00+00:00,150.05,150.05,150.05,150.05,1005730
2025-07-31 13:01:00+00:00,150.2,150.22,150.18,150.21,1005731
2025-07-31 13:02:00+00:00,150.35,150.39,150.31,150.37,1005732
2025-07-31 13:03:00+00:00,150.15,150.21,150.09,150.18,1005733
2025-07-31 13:04:00+00:00,150.3,150.38,150.22,150.34,1005734
2025-07-31 13:05:00+00:00,150.45,150.55,150.35,150.5,1005735
2025-07-31 13:06:00+00:00,150.6,150.72,150.48,150.66,1005736
2025-07-31 13:07:00+00:00,150.75,150.89,150.61,150.82,1005737
2025-07-31 13:08:00+00:00,150.9,151.06,150.74,150.98,1005738
2025-07-31 13:09:00+00:00,151.05,151.23,150.87,151.14,1005739
2025-07-31 13:10:00+00:00,148.85,149.05,148.65,148.75,1005740
2025-07-31 13:11:00+00:00,149.0,149.18,148.82,148.91,1005741
2025-07-31 13:12:00+00:00,149.15,149.31,148.99,149.07,1005742
2025-07-31 13:13:00+00:00,149.3,149.44,149.16,149.23,1005743
2025-07-31 13:14:00+00:00,149.45,149.57,149.33,149.39,1005744
2025-07-31 13:15:00+00:00,149.6,149.7,149.5,149.55,1005745
2025-07-31 13:16:00+00:00,149.75,149.83,149.67,149.71,1005746
2025-07-31 13:17:00+00:00,149.55,149.61,149.49,149.52,1005747
2025-07-31 13:18:00+00:00,149.7,149.74,149.66,149.68,1005748
2025-07-31 13:19:00+00:00,149.85,149.87,149.83,149.84,1005749
2025-07-31 13:20:00+00:00,150.0,150.0,150.0,150.0,1005750
2025-07-31 13:21:00+00:00,150.15,150.17,150.13,150.16,1005751
2025-07-31 13:22:00+00:00,150.3,150.34,150.26,150.32,1005752
2025-07-31 13:23:00+00:00,150.45,150.51,150.39,150.48,1005753
2025-07-31 13:24:00+00:00,150.25,150.33,150.17,150.29,1005754
2025-07-31 13:25:00+00:00,150.4,150.5,150.3,150.45,1005755
2025-07-31 13:26:00+00:00,150.55,150.67,150.43,150.61,1005756
2025-07-31 13:27:00+00:00,150.7,150.84,150.56,150.77,1005757
2025-07-31 13:28:00+00:00,150.85,151.01,150.69,150.93,1005758
2025-07-31 13:29:00+00:00,151.0,151.18,150.82,151.09,1005759
2025-07-31 13:30:00+00:00,149.15,149.35,148.95,149.05,1005760
2025-07-31 13:31:00+00:00,148.95,149.13,148.77,148.86,1005761
2025-07-31 13:32:00+00:00,149.1,149.26,148.94,149.02,1005762
2025-07-31 13:33:00+00:00,149.25,149.39,149.11,149.18,1005763
2025-07-31 13:34:00+00:00,149.4,149.52,149.28,149.34,1005764
2025-07-31 13:35:00+00:00,149.55,149.65,149.45,149.5,1005765
2025-07-31 13:36:00+00:00,149.7,149.78,149.62,149.66,1005766
2025-07-31 13:37:00+00:00,149.85,149.91,149.79,149.82,1005767
2025-07-31 13:38:00+00:00,149.65,149.69,149.61,149.63,1005768
2025-07-31 13:39:00+00:00,149.8,149.82,149.78,149.79,1005769
2025-07-31 13:40:00+00:00,149.95,149.95,149.95,149.95,1005770
2025-07-31 13:41:00+00:00,150.1,150.12,150.08,150.11,1005771
2025-07-31 13:42:00+00:00,150.25,150.29,150.21,150.27,1005772
2025-07-31 13:43:00+00:00,150.4,150.46,150.34,150.43,1005773
2025-07-31 13:44:00+00:00,150.55,150.63,150.47,150.59,1005774
2025-07-31 13:45:00+00:00,150.35,150.45,150.25,150.4,1005775
2025-07-31 13:46:00+00:00,150.5,150.62,150.38,150.56,1005776
2025-07-31 13:47:00+00:00,150.65,150.79,150.51,150.72,1005777
2025-07-31 13:48:00+00:00,150.8,150.96,150.64,150.88,1005778
2025-07-31 13:49:00+00:00,150.95,151.13,150.77,151.04,1005779
2025-07-31 13:50:00+00:00,149.1,149.3,148.9,149.0,1005780
2025-07-31 13:51:00+00:00,149.25,149.43,149.07,149.16,1005781
2025-07-31 13:52:00+00:00,149.05,149.21,148.89,148.97,1005782
2025-07-31 13:53:00+00:00,149.2,149.34,149.06,149.13,1005783
2025-07-31 13:54:00+00:00,149.35,149.47,149.23,149.29,1005784
2025-07-31 13:55:00+00:00,149.5,149.6,149.4,149.45,1005785
2025-07-31 13:56:00+00:00,149.65,149.73,149.57,149.61,1005786
2025-07-31 13:57:00+00:00,149.8,149.86,149.74,149.77,1005787
2025-07-31 13:58:00+00:00,149.95,149.99,149.91,149.93,1005788
2025-07-31 13:59:00+00:00,149.75,149.77,149.73,149.74,1005789
2025-07-31 14:00:00+00:00,149.9,149.9,149.9,149.9,1005790
2025-07-31 14:01:00+00:00,150.05,150.07,150.03,150.06,1005791
2025-07-31 14:02:00+00:00,150.2,150.24,150.16,150.22,1005792
2025-07-31 14:03:00+00:00,150.35,150.41,150.29,150.38,1005793
2025-07-31 14:04:00+00:00,150.5,150.58,150.42,150.54,1005794
2025-07-31 14:05:00+00:00,150.65,150.75,150.55,150.7,1005795
2025-07-31 14:06:00+00:00,150.45,150.57,150.33,150.51,1005796
2025-07-31 14:07:00+00:00,150.6,150.74,150.46,150.67,1005797
2025-07-31 14:08:00+00:00,150.75,150.91,150.59,150.83,1005798
2025-07-31 14:09:00+00:00,150.9,151.08,150.72,150.99,1005799
2025-07-31 14:10:00+00:00,149.05,149.25,148.85,148.95,1005800
2025-07-31 14:11:00+00:00,149.2,149.38,149.02,149.11,1005801
2025-07-31 14:12:00+00:00,149.35,149.51,149.19,149.27,1005802
2025-07-31 14:13:00+00:00,149.15,149.29,149.01,149.08,1005803
2025-07-31 14:14:00+00:00,149.3,149.42,149.18,149.24,1005804
2025-07-31 14:15:00+00:00,149.45,149.55,149.35,149.4,1005805
2025-07-31 14:16:00+00:00,149.6,149.68,149.52,149.56,1005806
2025-07-31 14:17:00+00:00,149.75,149.81,149.69,149.72,1005807
2025-07-31 14:18:00+00:00,149.9,149.94,149.86,149.88,1005808
2025-07-31 14:19:00+00:00,150.05,150.07,150.03,150.04,1005809
2025-07-31 14:20:00+00:00,149.85,149.85,149.85,149.85,1005810
2025-07-31 14:21:00+00:00,150.0,150.02,149.98,150.01,1005811
2025-07-31 14:22:00+00:00,150.15,150.19,150.11,150.17,1005812
2025-07-31 14:23:00+00:00,150.3,150.36,150.24,150.33,1005813
2025-07-31 14:24:00+00:00,150.45,150.53,150.37,150.49,1005814
2025-07-31 14:25:00+00:00,150.6,150.7,150.5,150.65,1005815
2025-07-31 14:26:00+00:00,150.75,150.87,150.63,150.81,1005816
2025-07-31 14:27:00+00:00,150.55,150.69,150.41,150.62,1005817
2025-07-31 14:28:00+00:00,150.7,150.86,150.54,150.78,1005818
2025-07-31 14:29:00+00:00,150.85,151.03,150.67,150.94,1005819
2025-07-31 14:30:00+00:00,149.0,149.2,148.8,148.9,1005820
2025-07-31 14:31:00+00:00,149.15,149.33,148.97,149.06,1005821
2025-07-31 14:32:00+00:00,149.3,149.46,149.14,149.22,1005822
2025-07-31 14:33:00+00:00,149.45,149.59,149.31,149.38,1005823
2025-07-31 14:34:00+00:00,149.25,149.37,149.13,149.19,1005824
2025-07-31 14:35:00+00:00,149.4,149.5,149.3,149.35,1005825
2025-07-31 14:36:00+00:00,149.55,149.63,149.47,149.51,1005826
2025-07-31 14:37:00+00:00,149.7,149.76,149.64,149.67,1005827
2025-07-31 14:38:00+00:00,149.85,149.89,149.81,149.83,1005828
2025-07-31 14:39:00+00:00,150.0,150.02,149.98,149.99,1005829
2025-07-31 14:40:00+00:00,150.15,150.15,150.15,150.15,1005830
2025-07-31 14:41:00+00:00,149.95,149.97,149.93,149.96,1005831
2025-07-31 14:42:00+00:00,150.1,150.14,150.06,150.12,1005832
2025-07-31 14:43:00+00:00,150.25,150.31,150.19,150.28,1005833
2025-07-31 14:44:00+00:00,150.4,150.48,150.32,150.44,1005834
2025-07-31 14:45:00+00:00,150.55,150.65,150.45,150.6,1005835
2025-07-31 14:46:00+00:00,150.7,150.82,150.58,150.76,1005836
2025-07-31 14:47:00+00:00,150.85,150.99,150.71,150.92,1005837
2025-07-31 14:48:00+00:00,150.65,150.81,150.49,150.73,1005838
2025-07-31 14:49:00+00:00,150.8,150.98,150.62,150.89,1005839
2025-07-31 14:50:00+00:00,148.95,149.15,148.75,148.85,1005840
2025-07-31 14:51:00+00:00,149.1,149.28,148.92,149.01,1005841
2025-07-31 14:52:00+00:00,149.25,149.41,149.09,149.17,1005842
2025-07-31 14:53:00+00:00,149.4,149.54,149.26,149.33,1005843
2025-07-31 14:54:00+00:00,149.55,149.67,149.43,149.49,1005844
2025-07-31 14:55:00+00:00,149.35,149.45,149.25,149.3,1005845
2025-07-31 14:56:00+00:00,149.5,149.58,149.42,149.46,1005846
2025-07-31 14:57:00+00:00,149.65,149.71,149.59,149.62,1005847
2025-07-31 14:58:00+00:00,149.8,149.84,149.76,149.78,1005848
2025-07-31 14:59:00+00:00,149.95,149.97,149.93,149.94,1005849
2025-07-31 15:00:00+00:00,150.1,150.1,150.1,150.1,1005850
2025-07-31 15:01:00+00:00,150.25,150.27,150.23,150.26,1005851
2025-07-31 15:02:00+00:00,150.05,150.09,150.01,150.07,1005852
2025-07-31 15:03:00+00:00,150.2,150.26,150.14,150.23,1005853
2025-07-31 15:04:00+00:00,150.35,150.43,150.27,150.39,1005854
2025-07-31 15:05:00+00:00,150.5,150.6,150.4,150.55,1005855
2025-07-31 15:06:00+00:00,150.65,150.77,150.53,150.71,1005856
2025-07-31 15:07:00+00:00,150.8,150.94,150.66,150.87,1005857
2025-07-31 15:08:00+00:00,150.95,151.11,150.79,151.03,1005858
2025-07-31 15:09:00+00:00,150.75,150.93,150.57,150.84,1005859
2025-07-31 15:10:00+00:00,148.9,149.1,148.7,148.8,1005860
2025-07-31 15:11:00+00:00,149.05,149.23,148.87,148.96,1005861
2025-07-31 15:12:00+00:00,149.2,149.36,149.04,149.12,1005862
2025-07-31 15:13:00+00:00,149.35,149.49,149.21,149.28,1005863
2025-07-31 15:14:00+00:00,149.5,149.62,149.38,149.44,1005864
2025-07-31 15:15:00+00:00,149.65,149.75,149.55,149.6,1005865
2025-07-31 15:16:00+00:00,149.45,149.53,149.37,149.41,1005866
2025-07-31 15:17:00+00:00,149.6,149.66,149.54,149.57,1005867
2025-07-31 15:18:00+00:00,149.75,149.79,149.71,149.73,1005868
2025-07-31 15:19:00+00:00,149.9,149.92,149.88,149.89,1005869
2025-07-31 15:20:00+00:00,150.05,150.05,150.05,150.05,1005870
2025-07-31 15:21:00+00:00,150.2,150.22,150.18,150.21,1005871
2025-07-31 15:22:00+00:00,150.35,150.39,150.31,150.37,1005872
2025-07-31 15:23:00+00:00,150.15,150.21,150.09,150.18,1005873
2025-07-31 15:24:00+00:00,150.3,150.38,150.22,150.34,1005874
2025-07-31 15:25:00+00:00,150.45,150.55,150.35,150.5,1005875
2025-07-31 15:26:00+00:00,150.6,150.72,150.48,150.66,1005876
2025-07-31 15:27:00+00:00,150.75,150.89,150.61,150.82,1005877
2025-07-31 15:28:00+00:00,150.9,151.06,150.74,150.98,1005878
2025-07-31 15:29:00+00:00,151.05,151.23,150.87,151.14,1005879
2025-07-31 15:30:00+00:00,148.85,149.05,148.65,148.75,1005880
2025-07-31 15:31:00+00:00,149.0,149.18,148.82,148.91,1005881
2025-07-31 15:32:00+00:00,149.15,149.31,148.99,149.07,1005882
2025-07-31 15:33:00+00:00,149.3,149.44,149.16,149.23,1005883
2025-07-31 15:34:00+00:00,149.45,149.57,149.33,149.39,1005884
2025-07-31 15:35:00+00:00,149.6,149.7,149.5,149.55,1005885
2025-07-31 15:36:00+00:00,149.75,149.83,149.67,149.71,1005886
2025-07-31 15:37:00+00:00,149.55,149.61,149.49,149.52,1005887
2025-07-31 15:38:00+00:00,149.7,149.74,149.66,149.68,1005888
2025-07-31 15:39:00+00:00,149.85,149.87,149.83,149.84,1005889
2025-07-31 15:40:00+00:00,150.0,150.0,150.0,150.0,1005890
2025-07-31 15:41:00+00:00,150.15,150.17,150.13,150.16,1005891
2025-07-31 15:42:00+00:00,150.3,150.34,150.26,150.32,1005892
2025-07-31 15:43:00+00:00,150.45,150.51,150.39,150.48,1005893
2025-07-31 15:44:00+00:00,150.25,150.33,150.17,150.29,1005894
2025-07-31 15:45:00+00:00,150.4,150.5,150.3,150.45,1005895
2025-07-31 15:46:00+00:00,150.55,150.67,150.43,150.61,1005896
2025-07-31 15:47:00+00:00,150.7,150.84,150.56,150.77,1005897
2025-07-31 15:48:00+00:00,150.85,151.01,150.69,150.93,1005898
2025-07-31 15:49:00+00:00,151.0,151.18,150.82,151.09,1005899
2025-07-31 15:50:00+00:00,149.15,149.35,148.95,149.05,1005900
2025-07-31 15:51:00+00:00,148.95,149.13,148.77,148.86,1005901
2025-07-31 15:52:00+00:00,149.1,149.26,148.94,149.02,1005902
2025-07-31 15:53:00+00:00,149.25,149.39,149.11,149.18,1005903
2025-07-31 15:54:00+00:00,149.4,149.52,149.28,149.34,1005904
2025-07-31 15:55:00+00:00,149.55,149.65,149.45,149.5,1005905
2025-07-31 15:56:00+00:00,149.7,149.78,149.62,149.66,1005906
2025-07-31 15:57:00+00:00,149.85,149.91,149.79,149.82,1005907
2025-07-31 15:58:00+00:00,149.65,149.69,149.61,149.63,1005908
2025-07-31 15:59:00+00:00,149.8,149.82,149.78,149.79,1005909
2025-07-31 16:00:00+00:00,149.95,149.95,149.95,149.95,1005910
2025-07-31 16:01:00+00:00,150.1,150.12,150.08,150.11,1005911
2025-07-31 16:02:00+00:00,150.25,150.29,150.21,150.27,1005912
2025-07-31 16:03:00+00:00,150.4,150.46,150.34,150.43,1005913
2025-07-31 16:04:00+00:00,150.55,150.63,150.47,150.59,1005914
2025-07-31 16:05:00+00:00,150.35,150.45,150.25,150.4,1005915
2025-07-31 16:06:00+00:00,150.5,150.62,150.38,150.56,1005916
2025-07-31 16:07:00+00:00,150.65,150.79,150.51,150.72,1005917
2025-07-31 16:08:00+00:00,150.8,150.96,150.64,150.88,1005918
2025-07-31 16:09:00+00:00,150.95,151.13,150.77,151.04,1005919
2025-07-31 16:10:00+00:00,149.1,149.3,148.9,149.0,1005920
2025-07-31 16:11:00+00:00,149.25,149.43,149.07,149.16,1005921
2025-07-31 16:12:00+00:00,149.05,149.21,148.89,148.97,1005922
2025-07-31 16:13:00+00:00,149.2,149.34,149.06,149.13,1005923
2025-07-31 16:14:00+00:00,149.35,149.47,149.23,149.29,1005924
2025-07-31 16:15:00+00:00,149.5,149.6,149.4,149.45,1005925
2025-07-31 16:16:00+00:00,149.65,149.73,149.57,149.61,1005926
2025-07-31 16:17:00+00:00,149.8,149.86,149.74,149.77,1005927
2025-07-31 16:18:00+00:00,149.95,149.99,149.91,149.93,1005928
2025-07-31 16:19:00+00:00,149.75,149.77,149.73,149.74,1005929
2025-07-31 16:20:00+00:00,149.9,149.9,149.9,149.9,1005930
2025-07-31 16:21:00+00:00,150.05,150.07,150.03,150.06,1005931
2025-07-31 16:22:00+00:00,150.2,150.24,150.16,150.22,1005932
2025-07-31 16:23:00+00:00,150.35,150.41,150.29,150.38,1005933
2025-07-31 16:24:00+00:00,150.5,150.58,150.42,150.54,1005934
2025-07-31 16:25:00+00:00,150.65,150.75,150.55,150.7,1005935
2025-07-31 16:26:00+00:00,150.45,150.57,150.33,150.51,1005936
